respondent_id,h1n1_vaccine,seasonal_vaccine
49691,0.06633901197562707,0.4161558130164928
49692,0.40071716368821086,0.8503521985886412
49693,0.12648075441966458,0.2495771234302535
49694,0.1387458929251641,0.5140542541631966
49695,0.42945715261820144,0.6699975461133292
49696,0.05311740034191099,0.7820351135080844
49697,0.0556833826403051,0.5605268745156035
49698,0.11871846070505902,0.22943786335039262
49699,0.14762351062312984,0.38814114948220296
49700,0.8844499606330577,0.9620256484628564
49701,0.0662229982844411,0.050903247322131175
49702,0.16810837624364702,0.9016693386085436
49703,0.005857586829075161,0.3231653690721062
49704,0.007016187815305654,0.011008968282139691
49705,0.23510587227217478,0.35824069595783087
49706,0.1315826958590249,0.9403061983920752
49707,0.17553380583139416,0.8075812148668793
49708,0.09472820771594354,0.18405620316223867
49709,0.05149392574447945,0.0943879491235899
49710,0.11132225925020355,0.3012894074442196
49711,0.34080484896584895,0.8084489885181705
49712,0.008830176558573051,0.014566088770358072
49713,0.5082607049197246,0.7173898114504085
49714,0.4814230813277448,0.8368675720928461
49715,0.15882789844178505,0.1391384645636765
49716,0.11446321038102586,0.39079415233468523
49717,0.5081069545294278,0.8122147834252718
49718,0.12852132339531755,0.5205840004106289
49719,0.7376699933125782,0.892877687352643
49720,0.17318368479244192,0.6019203279576639
49721,0.13756829837253637,0.12908967498397358
49722,0.0501436926393361,0.12479234334526064
49723,0.05525649524746753,0.25155581276989286
49724,0.6966325109797933,0.3635194037879759
49725,0.051461086774246746,0.14566911580213288
49726,0.04592306653924537,0.04588575850004674
49727,0.24572062727958593,0.6593921582762023
49728,0.028079433096273657,0.07936271050173749
49729,0.021288701953985075,0.5361160612660901
49730,0.6680962727790567,0.8620535208108632
49731,0.06933830690819394,0.11435328716148101
49732,0.18912474237175922,0.1349403266923213
49733,0.07982091176521396,0.054704595704850964
49734,0.1480158117471445,0.35089434430917904
49735,0.060998570159330155,0.5288851432844511
49736,0.03146344735258638,0.014977419287928687
49737,0.04655422460702693,0.14525849667398574
49738,0.0674570762497348,0.7786226378999134
49739,0.0654393290220217,0.11757406308744965
49740,0.02449596870978648,0.07794793787487227
49741,0.06563535534204432,0.1198612359053914
49742,0.1689991766588988,0.36796817965840395
49743,0.41003403769617996,0.6957454579590265
49744,0.053483042962936246,0.11068854320256792
49745,0.032818428947015206,0.13528085257758088
49746,0.07817786941704152,0.15779681596675807
49747,0.032254322184642,0.7635058576719143
49748,0.2611004388173448,0.6107161532926086
49749,0.4030682192703731,0.923091876611844
49750,0.36598752095097015,0.6213422136533077
49751,0.14675552724457422,0.37018614927462284
49752,0.07888219859897107,0.2974165640307437
49753,0.08178571017080477,0.6954024672195954
49754,0.01995954386857053,0.2720441041950773
49755,0.11100779020527696,0.2756676696535751
49756,0.08020355852393647,0.7880442372830325
49757,0.046285821861393496,0.25406221521875116
49758,0.16433395964969436,0.2281205462663403
49759,0.5014150362301047,0.9622224581184408
49760,0.32987428325565954,0.6283312672604725
49761,0.03766000490884285,0.08876475304489596
49762,0.08026971634315058,0.46022101644134716
49763,0.21176303058511603,0.5130909300947744
49764,0.7933601322359797,0.9511387833763839
49765,0.06379956270940006,0.2061392322654425
49766,0.405854842488698,0.3102861378040747
49767,0.05635368204678232,0.11505111030843666
49768,0.10991028054812002,0.8091805898804059
49769,0.12358869060661719,0.3420211171573007
49770,0.4992464888294919,0.8777919351550871
49771,0.7848827032704807,0.9555413200515288
49772,0.0787131637979404,0.46068461819277695
49773,0.18119179453114465,0.4342050030273577
49774,0.029519718756462233,0.8260441180007685
49775,0.06679197341027865,0.5068444117527062
49776,0.05078848912913872,0.7410619925694789
49777,0.6259563819142816,0.5069233485372323
49778,0.0667753640721133,0.10901034486032285
49779,0.3748886968959988,0.8753713741852821
49780,0.012240943129878674,0.03825918890674672
49781,0.01940136991464025,0.02891542294659712
49782,0.07823648871548387,0.23628492882827395
49783,0.21228241447344554,0.6215004544411806
49784,0.2445274844912747,0.5790412712811949
49785,0.11359469063868385,0.14177924962851263
49786,0.08416472533722595,0.9395710162916732
49787,0.15435784489252627,0.49559821545108446
49788,0.051292722307686035,0.06821060516445224
49789,0.13036692300675756,0.16285437237412528
49790,0.03181004374739608,0.08547817303025712
49791,0.8503438815939678,0.8616550505476749
49792,0.14534404040336976,0.9094143346103061
49793,0.2522147197730403,0.37415210639767604
49794,0.6059209066142772,0.8729714701476234
49795,0.04773115879524835,0.09904905238125154
49796,0.17282076510923933,0.636007003187078
49797,0.3916539651035861,0.9034977375705312
49798,0.20225561881022225,0.13602668588667402
49799,0.18396868067330438,0.5056786038488035
49800,0.07630402593524534,0.8391618069883493
49801,0.7240103228111661,0.9308550116693649
49802,0.43737025780372024,0.4634599437632624
49803,0.0800262225428956,0.21150105454788462
49804,0.7455245084126498,0.773601339219676
49805,0.07800696110428877,0.4017726372930504
49806,0.06734242610064943,0.22495827848115085
49807,0.10268035524172157,0.30394399440627545
49808,0.7892262821911177,0.9455374196211287
49809,0.1557675579537679,0.3133593288189113
49810,0.09023639199019931,0.3216816179435098
49811,0.17211656257647956,0.22066536362311404
49812,0.27810587500267575,0.4237119339257956
49813,0.05807889192056258,0.5881415710729425
49814,0.04243416216644112,0.04733809984180129
49815,0.1067767663568154,0.4158507070289496
49816,0.13488604301337262,0.7597355462220905
49817,0.10943578672609482,0.7401516902199062
49818,0.5006349914060267,0.7710877001654085
49819,0.1201079201922969,0.1431163273845455
49820,0.9020340609891364,0.9690218213500481
49821,0.8395292684416432,0.797257498178025
49822,0.0900100223752543,0.1631167993688655
49823,0.06262842524960244,0.412053005269836
49824,0.03710018668991086,0.21272533439891395
49825,0.05312574148812557,0.11053423009941778
49826,0.20480302094152708,0.3511702666556223
49827,0.6058563139255659,0.8293065990141155
49828,0.23697150356506533,0.3656197200666538
49829,0.7232498641072337,0.9108991417244361
49830,0.140281813204569,0.9068448501036958
49831,0.7631872426076156,0.8300604215246472
49832,0.15075768277776225,0.8799006298884029
49833,0.1065981743755682,0.5053974525437117
49834,0.2772525209708024,0.7914642526711017
49835,0.013785812095265443,0.03614676492341465
49836,0.14179458987939336,0.7239108431952873
49837,0.03729995309555785,0.3745180521737199
49838,0.3568487072843501,0.8943244038794483
49839,0.506892810028614,0.5641838817433885
49840,0.13525692927434593,0.525959054048909
49841,0.18258579841631875,0.5578437077527507
49842,0.06614208113049246,0.45462851349095057
49843,0.076772731276826,0.874966122115299
49844,0.1952916638609477,0.8013692400412606
49845,0.4767501207059587,0.5390204582273576
49846,0.08811832018181136,0.20356203600499193
49847,0.3630272224422008,0.7457617750316643
49848,0.021270135439146753,0.09832924287606143
49849,0.08704613205941046,0.3408242175590587
49850,0.2797322879033999,0.745870698670897
49851,0.02063280464639077,0.1016609750218339
49852,0.07829252689991688,0.11120239246340079
49853,0.1420865870775393,0.19787738849405798
49854,0.19310443245709216,0.5602330997452184
49855,0.6950577152079964,0.9738359277361087
49856,0.11347083690502202,0.4301127371290844
49857,0.18675811518154323,0.3768670565358098
49858,0.055151341950450565,0.4144623033859215
49859,0.8598384824815882,0.7700548581502907
49860,0.060637176679211424,0.19135401632399193
49861,0.2333022383837872,0.6311322427886036
49862,0.5527332025867873,0.916861230877703
49863,0.15602445224684483,0.5072940367712181
49864,0.07384062445577438,0.11548295672143653
49865,0.5438188219099818,0.38955005765381656
49866,0.39075393066983677,0.6235370832398924
49867,0.1211300677627347,0.48522501202664053
49868,0.19166732280351895,0.4962946682868829
49869,0.18588509006084597,0.9739302132372175
49870,0.10760453523523884,0.870568822955821
49871,0.04618910437662014,0.277670518982684
49872,0.09819467155720503,0.46512996105661547
49873,0.12859111056203154,0.8186034448116775
49874,0.07529104045232546,0.17586045442945464
49875,0.040683190255632634,0.37685927839857697
49876,0.6559021370938238,0.97777293601587
49877,0.2244047973961408,0.22167268793076175
49878,0.013929452086500135,0.027097876564531144
49879,0.05748269380173549,0.189822739739126
49880,0.06197304005738107,0.11125301474351705
49881,0.4684614481098717,0.46856034922292544
49882,0.32082209047280175,0.9413775261463302
49883,0.07264412147371124,0.9673269893337577
49884,0.2602014060607343,0.7228531576684429
49885,0.5301121226500524,0.9570756089009039
49886,0.09420712597212919,0.3630302855233456
49887,0.9168222132352374,0.6861316352355735
49888,0.08169792069619088,0.4575801785025203
49889,0.10465404604480226,0.3138471566798394
49890,0.22253015440458157,0.6102332812021717
49891,0.06568462664257879,0.25097627669638123
49892,0.04967572729243279,0.43848764366040077
49893,0.8745378909023861,0.7531430506192658
49894,0.17290863603824816,0.24082237605321727
49895,0.16801829280637443,0.790180977219061
49896,0.06200751821505834,0.1442628786529644
49897,0.03531368909821429,0.28252412874952043
49898,0.09494979880807143,0.34444904782258623
49899,0.4005935643230654,0.2316661605824636
49900,0.10131163723525118,0.813669657010102
49901,0.18289786526580687,0.46391003250664736
49902,0.04979112542867717,0.6110557436861336
49903,0.09389100887088202,0.2390033729429411
49904,0.1561843943059677,0.25292852698219487
49905,0.7916862640505797,0.9454058586790706
49906,0.04229855242215357,0.07783018442853387
49907,0.08439406747933563,0.9494580272332304
49908,0.05603870534009811,0.02790863176697756
49909,0.1951185682940951,0.768188128363698
49910,0.09016269188145001,0.08982356353522221
49911,0.10530061773318868,0.6836972937806812
49912,0.04994969274727093,0.12181727628492457
49913,0.07185691595990823,0.07145623141166627
49914,0.014083994525350299,0.05275558579567506
49915,0.038779224953543995,0.024498567598968762
49916,0.19452032907388295,0.5311362078096407
49917,0.9266322257518764,0.9581175020168696
49918,0.13560989424964567,0.5376027162875225
49919,0.0118657406259685,0.014349888611731008
49920,0.815061921343279,0.968182141349362
49921,0.44852317413989384,0.4570110726662901
49922,0.7891120428440073,0.9402545075299367
49923,0.05469597977409539,0.6890954393911867
49924,0.172544132576956,0.69823037812751
49925,0.07406376563893045,0.21874307310623575
49926,0.5166234023396269,0.27212508308381594
49927,0.03419811274552473,0.1261919887260921
49928,0.33450239734224646,0.3687855049701589
49929,0.05706139701276971,0.2166753455662969
49930,0.12145675571737391,0.8322428559046601
49931,0.5767350664178553,0.5505895162037562
49932,0.02088731150685209,0.7017894261160401
49933,0.46523288892399906,0.5891697548849298
49934,0.06122366923893285,0.7632421716881905
49935,0.03504901593791935,0.039353961424927614
49936,0.3549135765498636,0.719706068101304
49937,0.11886780360761913,0.5120230213867107
49938,0.7758685448235221,0.7713842966622866
49939,0.08056778894481047,0.39143424910488034
49940,0.9114230620040177,0.961296578209282
49941,0.7716470318092498,0.9006241812718432
49942,0.10470193391959683,0.2951610524019272
49943,0.4077520037197265,0.7897012690941159
49944,0.5678829351149121,0.8233623486437776
49945,0.06492140636571633,0.06302827941586864
49946,0.08266010452328017,0.09322099733592658
49947,0.3694806086267761,0.5426143948080209
49948,0.07903448348525687,0.8906460256611138
49949,0.8513987694004304,0.32597484975571384
49950,0.0364719396318777,0.10450070136218997
49951,0.07521276797214664,0.32169390435902134
49952,0.7369708728905191,0.8877106004728731
49953,0.09212694016923872,0.3021794169962247
49954,0.0703793455389556,0.208697904463255
49955,0.600984437703645,0.5351614161545067
49956,0.015215418033421219,0.051148787167830674
49957,0.10762632677620812,0.3642336134807648
49958,0.14830913941459628,0.43727959516844334
49959,0.08665942676279142,0.26855242807801
49960,0.19955929332333774,0.6235139427724044
49961,0.16088332933484592,0.8554857954410138
49962,0.028517287909617876,0.1408988190381344
49963,0.6837377218257529,0.8669477416840329
49964,0.14246545589288684,0.37904438308299776
49965,0.06147777828852181,0.6604759892860415
49966,0.15703598544108918,0.21995681543028128
49967,0.23457682903326924,0.6595320648901852
49968,0.035605365872412996,0.035981804443856354
49969,0.09377984349994868,0.2027295966397054
49970,0.2282509119951246,0.40468660316006716
49971,0.1824158590492703,0.9443569321288745
49972,0.05390078887944987,0.27388043918366967
49973,0.1263862088011496,0.6751345991205487
49974,0.19611355539235922,0.4612590898411107
49975,0.45159566020202374,0.42090127490335866
49976,0.4028209710569485,0.15299021854117184
49977,0.23417375225769538,0.5802357824071385
49978,0.10871497566682453,0.7336184215028557
49979,0.7967950803523105,0.872969464516961
49980,0.09543174697136542,0.8727882408719126
49981,0.16285546901754866,0.2365697160905435
49982,0.12752264978499267,0.9102684097325445
49983,0.01765102346548688,0.028905034197066654
49984,0.16087365451899036,0.7632323336432205
49985,0.025500830310963254,0.5817404051640259
49986,0.4444197635695458,0.6686200310730769
49987,0.29971947308310143,0.3893992241124619
49988,0.7754437876855775,0.7930485912753389
49989,0.0161952591850888,0.3520492117783688
49990,0.12294011413214571,0.3908195542617441
49991,0.36437217346022327,0.7652002015859507
49992,0.060913090049553344,0.1802757149353399
49993,0.27555370040401755,0.5891823280912141
49994,0.05167582737601101,0.6986811650410862
49995,0.020082818529568624,0.02365769625078768
49996,0.36225952182180243,0.6142469985870188
49997,0.0858381610787618,0.741710435638884
49998,0.352917264918716,0.7431719885399769
49999,0.13766146251906508,0.2945359511668109
50000,0.0793865172198562,0.18796133113517077
50001,0.014014145760880914,0.033449074766201445
50002,0.6028088794709371,0.6588213387039188
50003,0.10786244390921099,0.37657171444942666
50004,0.19165287528462088,0.4300048636466993
50005,0.47225076041877945,0.8707452726352691
50006,0.28982241300433,0.21545229534834404
50007,0.046808312716920576,0.5830411963139686
50008,0.15688694241975928,0.24920172385174572
50009,0.02895029789709934,0.10739867967353887
50010,0.3382618169657594,0.6811504731707806
50011,0.014218385740396673,0.04471620456928304
50012,0.41594022447797996,0.7022070072463812
50013,0.4598909809101537,0.6663205234523062
50014,0.06060565916651298,0.35314939380211147
50015,0.29169333642642353,0.18970102940870845
50016,0.025573760484335566,0.2405360337359752
50017,0.0784792538637895,0.14887940590638127
50018,0.43629207981724066,0.3270890074676105
50019,0.4317049294376639,0.8755419626458268
50020,0.06759580341954614,0.6694219325796456
50021,0.11142020695969956,0.20580329456359894
50022,0.18358629743616273,0.585338175230832
50023,0.639439893099482,0.6531729680528597
50024,0.9042070214635212,0.9709164982600013
50025,0.1114087883416433,0.47132895135880615
50026,0.07395630251893928,0.8318580993910336
50027,0.12696301637653531,0.7761520549787871
50028,0.04686288002156893,0.10704013635838727
50029,0.44720589052769527,0.8757003117524668
50030,0.04301060007480935,0.026171224168928964
50031,0.06565043459112244,0.7473221618763151
50032,0.008096842078492027,0.09778487875663282
50033,0.10931535167273448,0.3839339712415592
50034,0.0264321981973451,0.09760781355751248
50035,0.0601477344275352,0.8533997790264656
50036,0.09037453537827879,0.5313229685138094
50037,0.12365494207582821,0.7381655081283351
50038,0.17137789698620945,0.2395253795955666
50039,0.08241889015065518,0.8587939819664513
50040,0.18729199504933453,0.28281355125624724
50041,0.02732296300362791,0.285407608638704
50042,0.15698260615122817,0.6070713241077105
50043,0.056056161089143894,0.08774122518294328
50044,0.04510128232258296,0.12125824013000555
50045,0.42045999294830483,0.7623581502077895
50046,0.03220148143765112,0.5779431925064713
50047,0.17718027974873984,0.46532175256793085
50048,0.12704679610757574,0.3251880306454448
50049,0.42281001872512586,0.42082019805446813
50050,0.48775864764650334,0.8755737773698936
50051,0.48522877212790055,0.8320875732513354
50052,0.0704152475344275,0.10113825997269255
50053,0.023356374395512244,0.20649135647998473
50054,0.5755850580478885,0.9315311841048004
50055,0.17906856752935776,0.42775126178238815
50056,0.0592218537312872,0.22458259003469408
50057,0.20515903729683507,0.37803276129953517
50058,0.1360696161483933,0.13497433215716093
50059,0.04008299742825175,0.13481223873907747
50060,0.08023482519286944,0.3495145400355167
50061,0.05517669168150859,0.26351828814704
50062,0.024653593718873754,0.029954161568432485
50063,0.01253583217540882,0.06945809266633995
50064,0.02222701943464838,0.2140999861928557
50065,0.09151852680124893,0.2707478240320514
50066,0.4663868815428856,0.5769852771121897
50067,0.26276536192767597,0.6714633372563628
50068,0.4990395393367306,0.8603546862584184
50069,0.05844416286314326,0.4075672823147694
50070,0.02387094494559352,0.10578239389095506
50071,0.09190539102768339,0.5118667538809315
50072,0.6586672410949815,0.8918281844728799
50073,0.35251094271206196,0.4787395673748579
50074,0.10113528736505938,0.814865418777835
50075,0.8439670804895387,0.6247018233648933
50076,0.802960599047297,0.9763604793586207
50077,0.4808209144576669,0.8013334855128729
50078,0.09183692857003649,0.16086945293492952
50079,0.022263413298537704,0.054675537648370895
50080,0.18977047748293924,0.3861774229875263
50081,0.8736325784626451,0.9141847040436635
50082,0.4994736423491851,0.8035492117305422
50083,0.40663173405034314,0.6667471916003442
50084,0.105699996199238,0.18366311431279975
50085,0.25594069397479263,0.36493527220097266
50086,0.07798083647344346,0.35459145061162867
50087,0.19681093405739816,0.3352791950337523
50088,0.056764711248179604,0.14426052806118314
50089,0.4880739064729658,0.6738385855803013
50090,0.01060070396750581,0.04974844676801208
50091,0.08395565848249073,0.38741687980162054
50092,0.048036906016338525,0.10604960654764072
50093,0.6619103805407027,0.7413779907021738
50094,0.6750512570322103,0.7564773199068343
50095,0.5107402515575632,0.8906434582844711
50096,0.08860865998713262,0.16766093900704232
50097,0.21869537681625895,0.7337466715993457
50098,0.3592504935301392,0.7168334850570005
50099,0.6174668787812614,0.9453570175928632
50100,0.02354342287201839,0.5876242428592295
50101,0.23533389000684302,0.7926933076635722
50102,0.06726087388227213,0.24693982095430497
50103,0.7367874118443681,0.685933067671048
50104,0.01575632996357163,0.45602830298032615
50105,0.03281014089143222,0.920632636606327
50106,0.027443723559402385,0.22776065773168386
50107,0.06423637812256289,0.09601191379813558
50108,0.09954994923017284,0.856804962054671
50109,0.06070654392601293,0.1973253168623671
50110,0.7594626220197841,0.9088338010950868
50111,0.30701023890072365,0.22381332990589026
50112,0.34416853213324194,0.4792741408911227
50113,0.06463053161120422,0.18576907882747143
50114,0.05418630098240395,0.10645265680157409
50115,0.25513546004746324,0.5269229214982255
50116,0.6609307379877479,0.2223151980691568
50117,0.11825613877361799,0.7202546246184188
50118,0.011179821525024029,0.1067831164236131
50119,0.05268354118724736,0.037419049631714094
50120,0.010509270606914922,0.027749316288971697
50121,0.07721760266943574,0.16370445885327248
50122,0.6928449345540654,0.9264385699707961
50123,0.006704404289808436,0.04401136859892248
50124,0.04296611941946516,0.047767116947006666
50125,0.5327387446715676,0.7504240679444684
50126,0.036243137005982584,0.898504648027795
50127,0.5746373242306174,0.7800004530330023
50128,0.1369845737264732,0.9272260790884126
50129,0.1327463051971173,0.18817161686878495
50130,0.029070547216381207,0.2127633654707548
50131,0.6516093718153292,0.8716804498484606
50132,0.7423294416267803,0.8383726192966133
50133,0.032093481805771075,0.12215534658043914
50134,0.10215220370879675,0.6407039954152729
50135,0.0056332755985363595,0.027648093610108032
50136,0.3125529063950956,0.5959106361407325
50137,0.30176914525172815,0.5034792315683102
50138,0.07828864481788984,0.27384054122658524
50139,0.1143396938560685,0.6195217121466675
50140,0.022554607544358552,0.03475559104881854
50141,0.06890418326762167,0.16927962225369897
50142,0.10867676433408949,0.6738523348347459
50143,0.5494840450399877,0.7360103020772598
50144,0.3638622328404655,0.6483928979308073
50145,0.037628650813034924,0.453880822963975
50146,0.42123907387375376,0.7370249330378419
50147,0.2341061238129477,0.4749019153112074
50148,0.47547767931326335,0.5925352272376316
50149,0.017745171405003313,0.06580992998671688
50150,0.10639148278389272,0.26694014537936295
50151,0.013855449797513446,0.10659327960372693
50152,0.08302976036177559,0.5573838795376662
50153,0.10807369215870968,0.11505390319953174
50154,0.06529259961251745,0.9214840433799933
50155,0.11024303635693372,0.31502321442745157
50156,0.006679563076352804,0.04100602172616073
50157,0.09775267941877702,0.8071673888974895
50158,0.9073263513986644,0.9520357471801172
50159,0.14029856338685687,0.9762886181993935
50160,0.014991379932405116,0.3743499656999714
50161,0.1415057262475152,0.816309993308591
50162,0.04878157148971773,0.12656311186340677
50163,0.015676863140957835,0.11111490269857668
50164,0.10536999656274201,0.2833754341642723
50165,0.05107312507973585,0.10207951377806736
50166,0.08452025921127052,0.274853486044114
50167,0.23601581971560662,0.8479107220859191
50168,0.052680119204762114,0.2800191694876233
50169,0.07269090109384085,0.2032172758340314
50170,0.09242862531752429,0.3459743902818862
50171,0.18001137968211933,0.4167498282517788
50172,0.09845620370933596,0.75624108227424
50173,0.16730775556472235,0.18970425364419974
50174,0.10484629501346966,0.4406685719885802
50175,0.13004450297518894,0.9192609604578369
50176,0.08532876456431207,0.3728440040058783
50177,0.3720384674212358,0.29903749319595674
50178,0.06743660435535646,0.7338141590169605
50179,0.043580431719460536,0.20862540002820767
50180,0.02215531901734129,0.031758382849727804
50181,0.04650222390638732,0.0755294075925173
50182,0.16014742653425454,0.2314374801984773
50183,0.9362358804303407,0.9813195262687255
50184,0.025516698138718864,0.242015199105297
50185,0.6836426762598027,0.041082172057294426
50186,0.09434887628522151,0.23283557630493493
50187,0.735801114599706,0.9130100089472517
50188,0.07453188996409665,0.2160949205125256
50189,0.05868741348734917,0.014871380100562827
50190,0.050126930151542744,0.50129111040212
50191,0.6321834378871168,0.7636052890179117
50192,0.008756640380732783,0.015146124551394738
50193,0.1104636925837003,0.3832233613507952
50194,0.10941781315433945,0.36115318824030923
50195,0.26025479665983886,0.8380962862963305
50196,0.02942082503785482,0.5156565034746404
50197,0.32066586034722294,0.5595457608916524
50198,0.388875141198292,0.5369153701865498
50199,0.1505598721625917,0.6636797502734761
50200,0.4636587288976832,0.8868952057692013
50201,0.07651266006153161,0.9543912689501989
50202,0.5204472364787663,0.580337027524279
50203,0.08360768150547412,0.04362834860041663
50204,0.06344280465178292,0.13820482736131495
50205,0.7825759708849716,0.9399615191547717
50206,0.6472333940992416,0.9036201513880808
50207,0.10752084292088343,0.21912367181181525
50208,0.065708462265955,0.8217108522151886
50209,0.014566951925351545,0.0781941583469619
50210,0.24025532806458272,0.548041963617403
50211,0.38681656610585835,0.9660154338324438
50212,0.43651544299803186,0.956980167311605
50213,0.14567274148174364,0.41188986365553504
50214,0.4769416119461842,0.8841054999973569
50215,0.08459306786353506,0.06626291309948446
50216,0.4857022536945617,0.9231211176112247
50217,0.03884933427053126,0.1699975770735377
50218,0.10943051438906873,0.4863318024398369
50219,0.028528825175474993,0.08828839242776877
50220,0.11516573331622125,0.39728782988942674
50221,0.10923947691707533,0.4451726834742935
50222,0.20573797173625694,0.3540852869858548
50223,0.06760544961574873,0.028633801757737824
50224,0.25364271180427905,0.8713076410343031
50225,0.4440515893653891,0.789815963597656
50226,0.16241771848756087,0.3838965607324561
50227,0.2605163350350963,0.5391703920580289
50228,0.08097618474276905,0.4243773178009899
50229,0.1819589329561318,0.43383946126251005
50230,0.06040555990164028,0.4221363642072656
50231,0.5852511554188758,0.7313926305757412
50232,0.014102773490843684,0.6024617972768386
50233,0.4108537090684185,0.4850277344231458
50234,0.24598299451697184,0.543558412174813
50235,0.11461890212806566,0.45704262280025254
50236,0.08333201732906777,0.32665050133103735
50237,0.06435552304891218,0.18560909438670847
50238,0.9036872183596327,0.8358127623440869
50239,0.12637125006128802,0.9415612343315306
50240,0.022129302708825866,0.3640952267467359
50241,0.009722241696566204,0.06639913002657216
50242,0.11958544111628364,0.6201117662518018
50243,0.1073970534982068,0.227317076892506
50244,0.0653607495092044,0.0785187239000827
50245,0.04499416182358548,0.7584706802760582
50246,0.2350469162646008,0.30468688669424493
50247,0.45502765423624325,0.6725259554046895
50248,0.24021092879404582,0.41022021712481793
50249,0.049936154732220336,0.8339212376575045
50250,0.2720213119455511,0.8394319772776861
50251,0.007415475609100531,0.029169358024553897
50252,0.04404142029970845,0.34659997643132057
50253,0.13740824774767443,0.9711720835158916
50254,0.12990703655241445,0.9378628322578345
50255,0.09841480606774455,0.20736981859392511
50256,0.12396476906120121,0.3307740057742995
50257,0.46740279962888565,0.7439969445368319
50258,0.090554243479725,0.371741086289199
50259,0.11132432120274144,0.9405236903914365
50260,0.02706920883262332,0.18765384964621248
50261,0.8965490910628265,0.8760056964486975
50262,0.04134277774469676,0.06438707379187227
50263,0.055478177243713594,0.09755355011450438
50264,0.04292800422057458,0.08309036633314656
50265,0.7397414059896988,0.9289286921025259
50266,0.15437163496434478,0.5449027779131631
50267,0.10403792346074033,0.5449648835356141
50268,0.09337199307632173,0.2429199052296862
50269,0.15331271078552536,0.38403230432019186
50270,0.24774222076415459,0.6020097202999184
50271,0.04427178753669597,0.16489762827184648
50272,0.09014934836546892,0.3066298010330672
50273,0.04896275678508257,0.7828804106384232
50274,0.26610210421928426,0.725676877490588
50275,0.07048030600043788,0.4344955605185943
50276,0.00881578887606108,0.3279891464444013
50277,0.06171691385337241,0.2594839950267763
50278,0.5861373630688202,0.839815721499452
50279,0.07321513786504265,0.1731291796419287
50280,0.13635039994636344,0.36610719366907074
50281,0.02863333107581642,0.2004853924516175
50282,0.019732606235890213,0.0707860773344588
50283,0.6739413425214644,0.8286926334634837
50284,0.1006195679201919,0.25940124208552157
50285,0.29553508881057433,0.6860207618368956
50286,0.01717455307715159,0.03869457096735465
50287,0.38332726919046517,0.5309957767629399
50288,0.05818497257663548,0.44471730526611924
50289,0.24220482026822746,0.4986576899224194
50290,0.04574262370105056,0.07444568839276519
50291,0.5480989024206316,0.594987903047121
50292,0.044419127740703016,0.26671743720805896
50293,0.14211583021196905,0.3118464179461633
50294,0.10030304467845214,0.5513417595715261
50295,0.3046592592438557,0.07193482736094663
50296,0.5950179032761298,0.8276164997540646
50297,0.021857182578441717,0.2108158784617097
50298,0.0970435912403164,0.5217764035703345
50299,0.14470757436296827,0.37998517733894627
50300,0.3209939396525091,0.7507603948698744
50301,0.026448292513169568,0.023768173893349426
50302,0.7782843868504302,0.9069932668216476
50303,0.5675560297437893,0.8699023329365433
50304,0.3028553049651709,0.33464909708592866
50305,0.06843561072381961,0.13688515396870227
50306,0.030852638700264334,0.2200351314405323
50307,0.05042525170433014,0.35216314106334673
50308,0.20962976250506618,0.7388086480385699
50309,0.11515483603232438,0.5945688909134412
50310,0.6780954101391657,0.5841448344802828
50311,0.7751613585698293,0.8820388996816084
50312,0.1301513788575073,0.22821559227028268
50313,0.08323112562012822,0.05208504482116646
50314,0.8975011826560859,0.9428526703852196
50315,0.10684307477762128,0.8633634159572595
50316,0.4024027052835466,0.7893622511758888
50317,0.08754669778648679,0.16328391315233518
50318,0.0575803303801193,0.4936086737889176
50319,0.029994389652704494,0.7686972684645034
50320,0.12383277073497362,0.3209477122481553
50321,0.20808584015623907,0.923511977452092
50322,0.07238875682804075,0.21113685562315335
50323,0.1877971015823419,0.6778580249843321
50324,0.14070119134219772,0.4456475820828755
50325,0.14119608904218997,0.6094277060270233
50326,0.027253813659136743,0.37211834701419694
50327,0.17576671024855167,0.9543510992908629
50328,0.034716956327116404,0.6473906069066148
50329,0.18233322105719663,0.33335010460917525
50330,0.3292840801747949,0.6094322232021591
50331,0.13361736008602454,0.2284168457744422
50332,0.2917409864732398,0.6133907769496901
50333,0.8285559965719809,0.9113801084542863
50334,0.07214922874075963,0.794303482876665
50335,0.5625370848826298,0.6969797933981512
50336,0.13059715881543654,0.9489488039758708
50337,0.0320836170580512,0.04451725105917826
50338,0.3861758724918767,0.6730984739229063
50339,0.026526004240301677,0.5146062890136643
50340,0.08062952906254588,0.10670357282519138
50341,0.04855702499202191,0.1311778050837825
50342,0.19081454007982504,0.3209436558661545
50343,0.46178165600436394,0.7297301612427425
50344,0.16549159711319478,0.7966498279713276
50345,0.6312725757058933,0.9122248090432239
50346,0.1280808770526342,0.4980544002563321
50347,0.10229572633666716,0.345226638336864
50348,0.061400430926652164,0.01708514239317018
50349,0.027700100771892045,0.06231559702823252
50350,0.005962095298505651,0.0057904642720836945
50351,0.11283053225128664,0.3103167996379631
50352,0.13607161029457635,0.09603344358575079
50353,0.16117384924445866,0.578968069934761
50354,0.6460943763987412,0.5061739157660282
50355,0.05988842281495678,0.16454504274913384
50356,0.445620024467682,0.09363712367040998
50357,0.027991334218848907,0.051527830337944655
50358,0.13267181055749344,0.5597986938509084
